case_number,member_state,directorate_general,LFN_258,RO_258,RF_258,date_LFN_258,date_RO_258,date_RF_258,LFN_close,year,election_id,election_date,LFN_election,incorrect,workload,daysbeforeED,out_eu_cont,out_left_cont,influence,support,distance,effectiveness,expenditures,pilot,length,commission,addressee,scope,bureaucracy_quality
INFR(2005)0056,Denmark,Health and Consumers,1,0,0,2/4/05,,,7/5/05,2005,563,2/8/05,1,0,0.146183998,4,-1.5957,3.4909,-0.734334295,-0.436568612,0.405945928,1.560989726,1.286962839,0.0,8.933268479,0.0,0.0,0.0,1.027478538
INFR(2005)0057,Denmark,Health and Consumers,1,0,0,2/4/05,,,7/5/05,2005,563,2/8/05,1,0,0.146183998,4,-1.5957,3.4909,-0.734334295,-0.436568612,0.405945928,1.560989726,1.286962839,0.0,7.465082736,1.0,0.0,4.0,1.027478538
INFR(2005)0058,Denmark,Enterprise and Industry,1,0,0,2/4/05,,,12/13/05,2005,563,2/8/05,1,0,-0.620574609,4,-1.5957,3.4909,-0.734334295,-0.436568612,0.405945928,1.560989726,1.286962839,0.0,7.19142933,1.0,0.0,1.0,1.027478538
INFR(2005)0059,Denmark,Enterprise and Industry,1,0,0,2/4/05,,,10/12/05,2005,563,2/8/05,1,0,-0.460833232,4,-1.5957,3.4909,-0.734334295,-0.436568612,0.405945928,1.560989726,1.286962839,0.0,6.995766156,1.0,0.0,0.0,1.027478538
INFR(2005)0060,Denmark,Health and Consumers,1,0,0,2/4/05,,,7/5/05,2005,563,2/8/05,1,0,0.146183998,4,-1.5957,3.4909,-0.734334295,-0.436568612,0.405945928,1.560989726,1.286962839,0.0,6.436150368,1.0,0.0,0.0,1.027478538
INFR(2009)0269,Luxembourg,Environment,1,0,0,6/3/09,,,10/29/09,2009,172,6/7/09,1,0,-0.045505654,4,,3.1579,-1.071680077,1.501200905,-1.301527255,0.915148134,2.033080762,0.0,6.97634807,1.0,0.0,1.0,1.027478538
INFR(2009)0270,Luxembourg,Environment,1,0,0,6/3/09,,,10/29/09,2009,172,6/7/09,1,0,-0.045505654,4,,3.1579,-1.071680077,1.501200905,-1.301527255,0.915148134,2.033080762,0.0,6.993932975,1.0,0.0,1.0,1.027478538
INFR(2009)0271,Luxembourg,Environment,1,0,0,6/3/09,,,10/29/09,2009,172,6/7/09,1,0,-0.045505654,4,,3.1579,-1.071680077,1.501200905,-1.301527255,0.915148134,2.033080762,0.0,7.037027615,1.0,0.0,1.0,1.027478538
INFR(2009)0272,Luxembourg,Environment,1,0,0,6/3/09,,,10/29/09,2009,172,6/7/09,1,0,-0.045505654,4,,3.1579,-1.071680077,1.501200905,-1.301527255,0.915148134,2.033080762,0.0,6.939253946,1.0,0.0,2.0,1.027478538
INFR(2009)0273,Luxembourg,Health and Consumers,1,0,0,6/3/09,,,10/8/09,2009,172,6/7/09,1,0,0.242028824,4,,3.1579,-1.071680077,1.501200905,-1.301527255,0.915148134,2.033080762,0.0,7.695303135,1.0,0.0,4.0,1.027478538
INFR(2011)0567,Cyprus,Mobility and Transport,1,0,0,5/18/11,,,6/21/12,2011,701,5/22/11,1,0,-0.876160811,4,,-3.5526,-1.071680077,-0.390866501,2.383625202,0.619339007,0.36846284,0.0,8.246433786,0.0,0.0,0.0,1.027478538
INFR(2011)0568,Cyprus,Enterprise and Industry,1,0,0,5/18/11,,,9/29/11,2011,701,5/22/11,1,0,0.178132273,4,,-3.5526,-1.071680077,-0.390866501,2.383625202,0.619339007,0.36846284,0.0,8.32700074,1.0,0.0,14.0,1.027478538
INFR(2011)0569,Cyprus,Enterprise and Industry,1,0,0,5/18/11,,,9/29/11,2011,701,5/22/11,1,0,0.178132273,4,,-3.5526,-1.071680077,-0.390866501,2.383625202,0.619339007,0.36846284,0.0,9.892022074,1.0,0.0,13.0,1.027478538
INFR(2011)0570,Cyprus,Health and Consumers,1,0,0,5/18/11,,,9/29/11,2011,701,5/22/11,1,0,0.178132273,4,,-3.5526,-1.071680077,-0.390866501,2.383625202,0.619339007,0.36846284,0.0,7.988882253,1.0,0.0,1.0,1.027478538
INFR(2011)0571,Cyprus,Health and Consumers,1,0,0,5/18/11,,,9/29/11,2011,701,5/22/11,1,0,0.178132273,4,,-3.5526,-1.071680077,-0.390866501,2.383625202,0.619339007,0.36846284,0.0,8.682029434,0.0,0.0,4.0,1.027478538
INFR(2012)2156,Italy,Taxation and Customs Union,1,1,0,2/21/13,9/25/14,,9/25/14,2013,789,2/25/13,1,1,-0.524729783,4,2.7394,4.5243,1.321953782,-1.597402238,,-1.199420898,0.250836343,1.0,,,,,-1.03732397
INFR(2012)2157,Italy,Taxation and Customs Union,1,1,0,2/21/13,9/25/14,,9/25/14,2013,789,2/25/13,1,1,-0.524729783,4,2.7394,4.5243,1.321953782,-1.597402238,,-1.199420898,0.250836343,1.0,,,,,-1.03732397
INFR(2013)2032,Italy,Environment,1,0,0,2/21/13,,,10/17/13,2013,789,2/25/13,1,1,0.305925374,4,2.7394,4.5243,1.321953782,-1.597402238,,-1.199420898,0.250836343,1.0,8.885302513,0.0,0.0,0.0,-1.03732397
INFR(2013)4009,Italy,Home Affairs,1,0,0,2/21/13,,,3/28/14,2013,789,2/25/13,1,1,-0.20524703,4,2.7394,4.5243,1.321953782,-1.597402238,,-1.199420898,0.250836343,1.0,9.499571244,0.0,0.0,0.0,-1.03732397
INFR(2003)4616,Italy,Internal Market and Services,1,0,0,4/4/06,,,5/5/10,2006,107,4/9/06,1,1,-0.588626333,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2003)5079,Italy,Enterprise and Industry,1,1,1,4/4/06,12/12/06,6/27/07,12/12/06,2006,107,4/9/06,1,1,0.785149504,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,10.72696099,0.0,0.0,0.0,-1.03732397
INFR(2004)4266,Italy,Enterprise and Industry,1,1,1,4/4/06,12/12/06,6/27/07,12/12/06,2006,107,4/9/06,1,1,0.785149504,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,10.72696099,0.0,0.0,0.0,-1.03732397
INFR(2004)4814,Hungary,Internal Market and Services,1,1,0,4/4/06,3/21/07,,3/21/07,2006,194,4/9/06,1,1,-1.195643564,5,-3.0424,-3.6689,-0.219814867,-0.436568612,1.855383407,-0.506830212,-0.576942048,0.0,,,,,-0.349056467
INFR(2004)5021,Italy,Taxation and Customs Union,1,0,0,4/4/06,,,6/27/07,2006,107,4/9/06,1,1,2.318666717,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2004)5053,Italy,"Employment, Social Affairs and Equal Opportunities",1,0,0,4/4/06,,,10/17/07,2006,107,4/9/06,1,1,1.456063284,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2004)5100,Italy,Internal Market and Services,1,0,0,4/4/06,,,3/21/07,2006,107,4/9/06,1,1,2.510356369,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2004)5118,Italy,Internal Market and Services,1,0,0,4/4/06,,,6/27/07,2006,107,4/9/06,1,1,2.318666717,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2005)2107,Italy,Taxation and Customs Union,1,1,1,4/4/06,6/27/07,6/26/08,6/27/07,2006,107,4/9/06,1,1,-0.74836771,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2005)2256,Italy,Internal Market and Services,1,0,0,4/4/06,,,12/12/06,2006,107,4/9/06,1,1,3.181270149,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2005)2433,Italy,"Employment, Social Affairs and Equal Opportunities",1,1,1,4/4/06,3/21/07,10/17/07,3/21/07,2006,107,4/9/06,1,1,-0.556678058,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,8.686429509,0.0,0.0,1.0,-1.03732397
INFR(2005)4123,Hungary,Taxation and Customs Union,1,0,0,4/4/06,,,9/18/08,2006,194,4/9/06,1,1,-1.035902187,5,-3.0424,-3.6689,-0.219814867,-0.436568612,1.855383407,-0.506830212,-0.576942048,0.0,,,,,-0.349056467
INFR(2005)4128,Italy,Environment,1,0,0,4/4/06,,,1/31/08,2006,107,4/9/06,1,1,1.200477082,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2005)4208,Italy,Internal Market and Services,1,0,0,4/4/06,,,3/21/07,2006,107,4/9/06,1,1,2.510356369,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2005)4292,Italy,Internal Market and Services,1,0,0,4/4/06,,,6/27/07,2006,107,4/9/06,1,1,2.318666717,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2005)4311,Italy,Internal Market and Services,1,0,0,4/4/06,,,10/12/06,2006,107,4/9/06,1,1,4.043873582,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2005)4486,Hungary,Internal Market and Services,1,0,0,4/4/06,,,6/27/07,2006,194,4/9/06,1,1,-0.876160811,5,-3.0424,-3.6689,-0.219814867,-0.436568612,1.855383407,-0.506830212,-0.576942048,0.0,,,,,-0.349056467
INFR(2005)4604,Italy,Internal Market and Services,1,1,0,4/4/06,12/12/06,,12/12/06,2006,107,4/9/06,1,1,2.318666717,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2005)4669,Italy,Energy,1,0,0,4/4/06,,,6/26/08,2006,107,4/9/06,1,1,0.625408127,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,8.948326046,0.0,0.0,0.0,-1.03732397
INFR(2005)5010,Italy,Enterprise and Industry,1,0,0,4/4/06,,,3/21/07,2006,107,4/9/06,1,1,2.510356369,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,8.565030521,0.0,0.0,0.0,-1.03732397
INFR(2005)5115,Italy,Taxation and Customs Union,1,0,0,4/4/06,,,12/12/06,2006,107,4/9/06,1,1,3.181270149,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2006)2017,Italy,Environment,1,0,0,4/4/06,,,6/25/09,2006,107,4/9/06,1,1,-0.14135048,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,8.261526448,0.0,0.0,0.0,-1.03732397
INFR(2006)2021,Hungary,Health and Consumers,1,1,0,4/4/06,7/19/06,,7/19/06,2006,194,4/9/06,1,1,-0.74836771,5,-3.0424,-3.6689,-0.219814867,-0.436568612,1.855383407,-0.506830212,-0.576942048,0.0,8.42398081,0.0,0.0,0.0,-0.349056467
INFR(2006)2023,Italy,Mobility and Transport,1,1,1,4/4/06,4/3/08,10/8/09,4/3/08,2006,107,4/9/06,1,1,-0.684471159,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2006)2032,Hungary,Mobility and Transport,1,1,0,4/4/06,10/12/06,,10/12/06,2006,194,4/9/06,1,1,-0.876160811,5,-3.0424,-3.6689,-0.219814867,-0.436568612,1.855383407,-0.506830212,-0.576942048,0.0,,,,,-0.349056467
INFR(2006)2045,Italy,Taxation and Customs Union,1,0,0,4/4/06,,,12/12/06,2006,107,4/9/06,1,1,3.181270149,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2006)2057,Italy,Energy,1,1,0,4/4/06,12/12/06,,12/12/06,2006,107,4/9/06,1,1,-0.876160811,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2006)2068,Italy,Energy,1,1,0,4/4/06,12/12/06,,12/12/06,2006,107,4/9/06,1,1,2.318666717,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2006)2096,Italy,Energy,1,0,0,4/4/06,,,6/28/06,2006,107,4/9/06,1,1,5.194011492,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2006)2104,Italy,Internal Market and Services,1,0,0,4/4/06,,,6/5/08,2006,107,4/9/06,1,1,0.785149504,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2006)2114,Italy,"Communication Networks, Content and Technology",1,1,1,4/4/06,10/12/06,3/21/07,10/12/06,2006,107,4/9/06,1,1,-0.652522884,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2006)2119,Hungary,"Communication Networks, Content and Technology",1,0,0,4/4/06,,,6/27/07,2006,194,4/9/06,1,1,-0.876160811,5,-3.0424,-3.6689,-0.219814867,-0.436568612,1.855383407,-0.506830212,-0.576942048,0.0,,,,,-0.349056467
INFR(2006)2136,Hungary,Environment,1,1,0,4/4/06,4/3/08,,4/3/08,2006,194,4/9/06,1,1,-1.131747013,5,-3.0424,-3.6689,-0.219814867,-0.436568612,1.855383407,-0.506830212,-0.576942048,0.0,8.960981174,0.0,0.0,0.0,-0.349056467
INFR(2006)2163,Italy,Environment,1,0,0,4/4/06,,,6/5/08,2006,107,4/9/06,1,1,0.785149504,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,8.885302513,0.0,0.0,0.0,-1.03732397
INFR(2006)2174,Italy,Environment,1,0,0,4/4/06,,,12/12/06,2006,107,4/9/06,1,1,3.181270149,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2006)2188,Italy,Environment,1,0,0,4/4/06,,,10/12/06,2006,107,4/9/06,1,1,4.043873582,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,,,,,-1.03732397
INFR(2006)4043,Italy,Environment,1,1,0,4/4/06,6/28/06,,6/28/06,2006,107,4/9/06,1,1,-0.269143581,5,3.0054,3.8459,1.529551186,0.875081981,0.487462486,-1.303952431,0.341235523,0.0,8.960981174,0.0,0.0,0.0,-1.03732397
INFR(2009)0447,Greece,Enterprise and Industry,1,1,0,9/28/09,3/18/10,,3/18/10,2009,651,10/4/09,1,0,0.4017702,6,0.2666,2.2397,-0.305717242,0.696843747,-0.334321428,-0.932899337,0.546872322,0.0,7.44132039,1.0,0.0,0.0,-0.349056467
INFR(2009)0448,Greece,Mobility and Transport,1,0,0,9/28/09,,,3/18/10,2009,651,10/4/09,1,0,0.976839155,6,0.2666,2.2397,-0.305717242,0.696843747,-0.334321428,-0.932899337,0.546872322,0.0,8.697178688,1.0,0.0,1.0,-0.349056467
INFR(2009)0449,Greece,Enterprise and Industry,1,0,0,9/28/09,,,11/20/09,2009,651,10/4/09,1,0,1.519959835,6,0.2666,2.2397,-0.305717242,0.696843747,-0.334321428,-0.932899337,0.546872322,0.0,6.29710932,1.0,0.0,2.0,-0.349056467
INFR(2009)0450,Greece,Enterprise and Industry,1,0,0,9/28/09,,,1/28/10,2009,651,10/4/09,1,0,1.296321908,6,0.2666,2.2397,-0.305717242,0.696843747,-0.334321428,-0.932899337,0.546872322,0.0,6.742880636,1.0,0.0,2.0,-0.349056467
INFR(2010)2069,Netherlands,Internal Market and Services,1,1,0,6/3/10,9/30/10,,9/30/10,2010,530,6/9/10,1,1,-0.173298755,6,-1.7686,-1.4106,-0.209971888,-0.253760167,-1.389860369,0.886837028,0.89817194,1.0,,,,,1.027478538
INFR(2014)0253,Hungary,Environment,1,0,0,3/31/14,,,11/26/14,2014,814,4/6/14,1,0,-0.556678058,6,3.0424,3.6689,,,,,,,,,,,-0.349056467
